Image Index,Truth,Resnet Preds,Patch Preds,Link
2008_005553,bicycle person,bicycle person,bottle person,c71.millennium.berkeley.edu:8000/2008_005553.jpg
2008_005563,  dog person,,person,c71.millennium.berkeley.edu:8000/2008_005563.jpg
2008_005564,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_005564.jpg
2008_005566,  cat person,  cat person,person,c71.millennium.berkeley.edu:8000/2008_005566.jpg
2008_005573,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005573.jpg
2008_005574,  cat chair,  cat,person,c71.millennium.berkeley.edu:8000/2008_005574.jpg
2008_005582,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_005582.jpg
2008_005588,person, boat person, bird  boat person,c71.millennium.berkeley.edu:8000/2008_005588.jpg
2008_005599,bicycle person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2008_005599.jpg
2008_005601, bird   dog,,person,c71.millennium.berkeley.edu:8000/2008_005601.jpg
2008_005608,chair diningtable pottedplant,bottle chair,chair,c71.millennium.berkeley.edu:8000/2008_005608.jpg
2008_005611,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005611.jpg
2008_005612,  car person,  car motorbike person,person,c71.millennium.berkeley.edu:8000/2008_005612.jpg
2008_005614,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_005614.jpg
2008_005627,pottedplant  sofa,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2008_005627.jpg
2008_005628, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_005628.jpg
2008_005631,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005631.jpg
2008_005633,sheep,sheep,  dog,c71.millennium.berkeley.edu:8000/2008_005633.jpg
2008_005635,person sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2008_005635.jpg
2008_005637,motorbike,motorbike,motorbike,c71.millennium.berkeley.edu:8000/2008_005637.jpg
2008_005638,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_005638.jpg
2008_005642,horse,horse,horse,c71.millennium.berkeley.edu:8000/2008_005642.jpg
2008_005643,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_005643.jpg
2008_005646,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_005646.jpg
2008_005649, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_005649.jpg
2008_005652,  dog person,  dog,person,c71.millennium.berkeley.edu:8000/2008_005652.jpg
2008_005657,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_005657.jpg
2008_005660,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_005660.jpg
2008_005663,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_005663.jpg
2008_005664, boat person, boat, boat,c71.millennium.berkeley.edu:8000/2008_005664.jpg
2008_005676,  bus,  bus,  car person,c71.millennium.berkeley.edu:8000/2008_005676.jpg
2008_005677,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_005677.jpg
2008_005680,pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_005680.jpg
2008_005681,  cow,  cow,sheep,c71.millennium.berkeley.edu:8000/2008_005681.jpg
2008_005685,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005685.jpg
2008_005686,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_005686.jpg
2008_005687, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2008_005687.jpg
2008_005691,horse,horse,  dog person,c71.millennium.berkeley.edu:8000/2008_005691.jpg
2008_005695, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_005695.jpg
2008_005699,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_005699.jpg
2008_005701,person,person,person,c71.millennium.berkeley.edu:8000/2008_005701.jpg
2008_005702,horse,horse,horse,c71.millennium.berkeley.edu:8000/2008_005702.jpg
2008_005703,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_005703.jpg
2008_005720, boat   bus, boat,aeroplane,c71.millennium.berkeley.edu:8000/2008_005720.jpg
2008_005721,  car,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_005721.jpg
2008_005726,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_005726.jpg
2008_005727,bicycle,bicycle,  bus   car person train,c71.millennium.berkeley.edu:8000/2008_005727.jpg
2008_005732,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_005732.jpg
2008_005734, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2008_005734.jpg
2008_005735,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_005735.jpg
2008_005738,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2008_005738.jpg
2008_005748,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_005748.jpg
2008_005750,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005750.jpg
2008_005763,train,train,train,c71.millennium.berkeley.edu:8000/2008_005763.jpg
2008_005764, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_005764.jpg
2008_005768,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_005768.jpg
2008_005774, bird, bird,motorbike,c71.millennium.berkeley.edu:8000/2008_005774.jpg
2008_005777,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_005777.jpg
2008_005779,person,person,person,c71.millennium.berkeley.edu:8000/2008_005779.jpg
2008_005788,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2008_005788.jpg
2008_005790,motorbike person,motorbike person,  dog person,c71.millennium.berkeley.edu:8000/2008_005790.jpg
2008_005792,horse person,horse person, bird person,c71.millennium.berkeley.edu:8000/2008_005792.jpg
2008_005796,aeroplane   car chair person,aeroplane person,person,c71.millennium.berkeley.edu:8000/2008_005796.jpg
2008_005798,  dog pottedplant,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_005798.jpg
2008_005801,train,train,train,c71.millennium.berkeley.edu:8000/2008_005801.jpg
2008_005805,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_005805.jpg
2008_005808,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_005808.jpg
2008_005812,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_005812.jpg
2008_005816,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_005816.jpg
2008_005821, bird, bird,  cat,c71.millennium.berkeley.edu:8000/2008_005821.jpg
2008_005825,person train,person train,person,c71.millennium.berkeley.edu:8000/2008_005825.jpg
2008_005831,  dog,,aeroplane,c71.millennium.berkeley.edu:8000/2008_005831.jpg
2008_005838,  dog person,  dog person,  dog person,c71.millennium.berkeley.edu:8000/2008_005838.jpg
2008_005846,bicycle person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2008_005846.jpg
2008_005847,pottedplant,pottedplant,pottedplant,c71.millennium.berkeley.edu:8000/2008_005847.jpg
2008_005848,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_005848.jpg
2008_005857,  cat chair,  cat chair,  cat,c71.millennium.berkeley.edu:8000/2008_005857.jpg
2008_005860,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_005860.jpg
2008_005863, boat person, boat,bicycle  boat,c71.millennium.berkeley.edu:8000/2008_005863.jpg
2008_005865,  car   dog,  car,person,c71.millennium.berkeley.edu:8000/2008_005865.jpg
2008_005869,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_005869.jpg
2008_005875,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_005875.jpg
2008_005877,person tvmonitor,person tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_005877.jpg
2008_005881,bottle chair person,person,person,c71.millennium.berkeley.edu:8000/2008_005881.jpg
2008_005883,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_005883.jpg
2008_005884,person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_005884.jpg
2008_005889,aeroplane   car,aeroplane, bird,c71.millennium.berkeley.edu:8000/2008_005889.jpg
2008_005895, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2008_005895.jpg
2008_005898,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_005898.jpg
2008_005904,bottle,bottle,  cat chair,c71.millennium.berkeley.edu:8000/2008_005904.jpg
2008_005907,aeroplane   car person,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_005907.jpg
2008_005914,chair pottedplant,pottedplant,  car,c71.millennium.berkeley.edu:8000/2008_005914.jpg
2008_005915,motorbike,motorbike,train,c71.millennium.berkeley.edu:8000/2008_005915.jpg
2008_005918,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_005918.jpg
2008_005924, bird, bird,aeroplane  bird,c71.millennium.berkeley.edu:8000/2008_005924.jpg
2008_005928,horse person,person,  dog person,c71.millennium.berkeley.edu:8000/2008_005928.jpg
2008_005933,  bus,,aeroplane,c71.millennium.berkeley.edu:8000/2008_005933.jpg
2008_005934,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_005934.jpg
2008_005936,  car,  car person,  car person,c71.millennium.berkeley.edu:8000/2008_005936.jpg
2008_005939,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_005939.jpg
2008_005943,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_005943.jpg
2008_005957,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_005957.jpg
2008_005962,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_005962.jpg
2008_005964,  dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2008_005964.jpg
2008_005970,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2008_005970.jpg
2008_005975,diningtable,chair diningtable  sofa,chair,c71.millennium.berkeley.edu:8000/2008_005975.jpg
2008_005977,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_005977.jpg
2008_005978,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_005978.jpg
2008_005980,  dog,  dog,  car,c71.millennium.berkeley.edu:8000/2008_005980.jpg
2008_005984,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2008_005984.jpg
2008_005987,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2008_005987.jpg
2008_005989,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_005989.jpg
2008_006002, bird, bird,person,c71.millennium.berkeley.edu:8000/2008_006002.jpg
2008_006007,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_006007.jpg
2008_006008,chair diningtable,bottle chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2008_006008.jpg
2008_006010,train,train,  car person,c71.millennium.berkeley.edu:8000/2008_006010.jpg
2008_006017,  car motorbike,motorbike,  dog,c71.millennium.berkeley.edu:8000/2008_006017.jpg
2008_006021, boat person, boat person, bird,c71.millennium.berkeley.edu:8000/2008_006021.jpg
2008_006024,bottle person,bottle person, bird person,c71.millennium.berkeley.edu:8000/2008_006024.jpg
2008_006027,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_006027.jpg
2008_006028,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_006028.jpg
2008_006031,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_006031.jpg
2008_006034,aeroplane,,aeroplane person,c71.millennium.berkeley.edu:8000/2008_006034.jpg
2008_006036,horse,,  car,c71.millennium.berkeley.edu:8000/2008_006036.jpg
2008_006037,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_006037.jpg
2008_006038,  dog  sofa,  dog  sofa,  dog,c71.millennium.berkeley.edu:8000/2008_006038.jpg
2008_006041,  dog person,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006041.jpg
2008_006042,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_006042.jpg
2008_006045,chair,chair person,aeroplane person,c71.millennium.berkeley.edu:8000/2008_006045.jpg
2008_006047,person tvmonitor,person train,person,c71.millennium.berkeley.edu:8000/2008_006047.jpg
2008_006050,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_006050.jpg
2008_006052,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_006052.jpg
2008_006055,train,train,train,c71.millennium.berkeley.edu:8000/2008_006055.jpg
2008_006058, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_006058.jpg
2008_006059,person sheep,person,person,c71.millennium.berkeley.edu:8000/2008_006059.jpg
2008_006063,  cow,  cow,  dog person,c71.millennium.berkeley.edu:8000/2008_006063.jpg
2008_006068,  cat pottedplant,  cat,chair,c71.millennium.berkeley.edu:8000/2008_006068.jpg
2008_006071,  car   dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2008_006071.jpg
2008_006072,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2008_006072.jpg
2008_006082,  car,person,person,c71.millennium.berkeley.edu:8000/2008_006082.jpg
2008_006087,  car horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_006087.jpg
2008_006088,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_006088.jpg
2008_006094, boat, boat person,person,c71.millennium.berkeley.edu:8000/2008_006094.jpg
2008_006100,sheep,sheep,  dog,c71.millennium.berkeley.edu:8000/2008_006100.jpg
2008_006104,bottle,bottle,bottle,c71.millennium.berkeley.edu:8000/2008_006104.jpg
2008_006108,person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_006108.jpg
2008_006109,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006109.jpg
2008_006112,pottedplant,pottedplant,pottedplant,c71.millennium.berkeley.edu:8000/2008_006112.jpg
2008_006113,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006113.jpg
2008_006117,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2008_006117.jpg
2008_006120,bottle diningtable person,person,person,c71.millennium.berkeley.edu:8000/2008_006120.jpg
2008_006130,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006130.jpg
2008_006143, bird, bird,person,c71.millennium.berkeley.edu:8000/2008_006143.jpg
2008_006144,bottle,bottle,chair person,c71.millennium.berkeley.edu:8000/2008_006144.jpg
2008_006147,tvmonitor,tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_006147.jpg
2008_006148,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_006148.jpg
2008_006151,chair diningtable person,chair diningtable,chair diningtable,c71.millennium.berkeley.edu:8000/2008_006151.jpg
2008_006154,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_006154.jpg
2008_006159,tvmonitor,chair tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2008_006159.jpg
2008_006163, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_006163.jpg
2008_006166,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_006166.jpg
2008_006169,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2008_006169.jpg
2008_006175,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_006175.jpg
2008_006178,  dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2008_006178.jpg
2008_006179, bird, bird,aeroplane  bird,c71.millennium.berkeley.edu:8000/2008_006179.jpg
2008_006185, boat,,  car,c71.millennium.berkeley.edu:8000/2008_006185.jpg
2008_006190,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_006190.jpg
2008_006200,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006200.jpg
2008_006203,  dog pottedplant,  dog,person,c71.millennium.berkeley.edu:8000/2008_006203.jpg
2008_006205,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2008_006205.jpg
2008_006207,pottedplant,pottedplant, bird,c71.millennium.berkeley.edu:8000/2008_006207.jpg
2008_006216,person,person,person,c71.millennium.berkeley.edu:8000/2008_006216.jpg
2008_006218,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_006218.jpg
2008_006219,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_006219.jpg
2008_006222,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2008_006222.jpg
2008_006227, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_006227.jpg
2008_006229, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_006229.jpg
2008_006233,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_006233.jpg
2008_006239,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_006239.jpg
2008_006240,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2008_006240.jpg
2008_006254,bicycle   car person,bicycle   car person,  car person,c71.millennium.berkeley.edu:8000/2008_006254.jpg
2008_006262,pottedplant,pottedplant,pottedplant,c71.millennium.berkeley.edu:8000/2008_006262.jpg
2008_006267,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_006267.jpg
2008_006269,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006269.jpg
2008_006275,  car person,person,person,c71.millennium.berkeley.edu:8000/2008_006275.jpg
2008_006282,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2008_006282.jpg
2008_006285,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006285.jpg
2008_006288,tvmonitor,tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_006288.jpg
2008_006290,  cow,  cow,  dog,c71.millennium.berkeley.edu:8000/2008_006290.jpg
2008_006298,horse,  cow person,  dog,c71.millennium.berkeley.edu:8000/2008_006298.jpg
2008_006303,chair,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2008_006303.jpg
2008_006307,  cat chair,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006307.jpg
2008_006310,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_006310.jpg
2008_006311,chair diningtable person,chair diningtable person,chair diningtable person,c71.millennium.berkeley.edu:8000/2008_006311.jpg
2008_006316,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006316.jpg
2008_006320,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006320.jpg
2008_006325,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_006325.jpg
2008_006327,sheep,  cat sheep,person,c71.millennium.berkeley.edu:8000/2008_006327.jpg
2008_006330,chair,chair pottedplant,chair,c71.millennium.berkeley.edu:8000/2008_006330.jpg
2008_006337,chair pottedplant,,person,c71.millennium.berkeley.edu:8000/2008_006337.jpg
2008_006341,  cat person,  cat person,  dog person,c71.millennium.berkeley.edu:8000/2008_006341.jpg
2008_006347,  cat,,bicycle pottedplant,c71.millennium.berkeley.edu:8000/2008_006347.jpg
2008_006356,  dog,  dog,chair,c71.millennium.berkeley.edu:8000/2008_006356.jpg
2008_006359,  bus,  bus,  car person,c71.millennium.berkeley.edu:8000/2008_006359.jpg
2008_006362,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_006362.jpg
2008_006366,tvmonitor,pottedplant,person,c71.millennium.berkeley.edu:8000/2008_006366.jpg
2008_006368,train,train,person,c71.millennium.berkeley.edu:8000/2008_006368.jpg
2008_006377,  cat person,  cat,person,c71.millennium.berkeley.edu:8000/2008_006377.jpg
2008_006382,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2008_006382.jpg
2008_006392,  car person,person,person,c71.millennium.berkeley.edu:8000/2008_006392.jpg
2008_006394,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006394.jpg
2008_006397,horse person,horse person,horse person,c71.millennium.berkeley.edu:8000/2008_006397.jpg
2008_006403,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006403.jpg
2008_006407, boat person, boat person,person,c71.millennium.berkeley.edu:8000/2008_006407.jpg
2008_006408,person,bottle diningtable person,person,c71.millennium.berkeley.edu:8000/2008_006408.jpg
2008_006409,tvmonitor,tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2008_006409.jpg
2008_006416,  dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2008_006416.jpg
2008_006424,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_006424.jpg
2008_006425,  dog,  dog sheep,  dog,c71.millennium.berkeley.edu:8000/2008_006425.jpg
2008_006429,horse,horse,  dog,c71.millennium.berkeley.edu:8000/2008_006429.jpg
2008_006438,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006438.jpg
2008_006441,motorbike person pottedplant,motorbike,motorbike,c71.millennium.berkeley.edu:8000/2008_006441.jpg
2008_006449,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006449.jpg
2008_006452,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006452.jpg
2008_006458,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2008_006458.jpg
2008_006463,aeroplane,aeroplane,  cat,c71.millennium.berkeley.edu:8000/2008_006463.jpg
2008_006467,bicycle person,bicycle person,motorbike person,c71.millennium.berkeley.edu:8000/2008_006467.jpg
2008_006477,sheep,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006477.jpg
2008_006480,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006480.jpg
2008_006487, boat person, boat,person,c71.millennium.berkeley.edu:8000/2008_006487.jpg
2008_006489, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2008_006489.jpg
2008_006502,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_006502.jpg
2008_006503, bird,,aeroplane  bird,c71.millennium.berkeley.edu:8000/2008_006503.jpg
2008_006517,motorbike,motorbike,bicycle motorbike person,c71.millennium.berkeley.edu:8000/2008_006517.jpg
2008_006519,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_006519.jpg
2008_006520,  cat,  cat, bird   cat,c71.millennium.berkeley.edu:8000/2008_006520.jpg
2008_006523,train,person train,train tvmonitor,c71.millennium.berkeley.edu:8000/2008_006523.jpg
2008_006524,pottedplant,pottedplant, bird,c71.millennium.berkeley.edu:8000/2008_006524.jpg
2008_006526,  car motorbike person,person,person,c71.millennium.berkeley.edu:8000/2008_006526.jpg
2008_006528,  cow,  cow,horse person,c71.millennium.berkeley.edu:8000/2008_006528.jpg
2008_006530,  bus person,  bus person,  bus   car tvmonitor,c71.millennium.berkeley.edu:8000/2008_006530.jpg
2008_006534,pottedplant,pottedplant,pottedplant,c71.millennium.berkeley.edu:8000/2008_006534.jpg
2008_006547,  cow,  cow,sheep,c71.millennium.berkeley.edu:8000/2008_006547.jpg
2008_006548,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006548.jpg
2008_006553,train,train,person,c71.millennium.berkeley.edu:8000/2008_006553.jpg
2008_006554,  bus person,  bus person,person,c71.millennium.berkeley.edu:8000/2008_006554.jpg
2008_006568,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_006568.jpg
2008_006576,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_006576.jpg
2008_006587,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006587.jpg
2008_006588,diningtable person,person,bottle person,c71.millennium.berkeley.edu:8000/2008_006588.jpg
2008_006591,tvmonitor,tvmonitor, boat,c71.millennium.berkeley.edu:8000/2008_006591.jpg
2008_006600,  car,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_006600.jpg
2008_006604,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2008_006604.jpg
2008_006605,bottle tvmonitor,tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_006605.jpg
2008_006609,  cat person,  cat person,  cat,c71.millennium.berkeley.edu:8000/2008_006609.jpg
2008_006611,chair diningtable person pottedplant,bottle chair diningtable,person,c71.millennium.berkeley.edu:8000/2008_006611.jpg
2008_006614,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006614.jpg
2008_006616,  dog person  sofa,  dog person  sofa,person,c71.millennium.berkeley.edu:8000/2008_006616.jpg
2008_006617,tvmonitor,person tvmonitor,person tvmonitor,c71.millennium.berkeley.edu:8000/2008_006617.jpg
2008_006621,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006621.jpg
2008_006631,aeroplane person,person,aeroplane  boat   dog person,c71.millennium.berkeley.edu:8000/2008_006631.jpg
2008_006635,  bus,  bus   car,  bus   car,c71.millennium.berkeley.edu:8000/2008_006635.jpg
2008_006642,bicycle   car person,  car motorbike person,  car person,c71.millennium.berkeley.edu:8000/2008_006642.jpg
2008_006646,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_006646.jpg
2008_006656,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006656.jpg
2008_006660,chair,chair,chair,c71.millennium.berkeley.edu:8000/2008_006660.jpg
2008_006662,tvmonitor,tvmonitor,  dog pottedplant,c71.millennium.berkeley.edu:8000/2008_006662.jpg
2008_006665,chair  sofa, sofa,chair,c71.millennium.berkeley.edu:8000/2008_006665.jpg
2008_006671,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2008_006671.jpg
2008_006684,chair person,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_006684.jpg
2008_006686,motorbike,motorbike,  car,c71.millennium.berkeley.edu:8000/2008_006686.jpg
2008_006690,  cat,,sheep,c71.millennium.berkeley.edu:8000/2008_006690.jpg
2008_006694,  car,  car person,  car person,c71.millennium.berkeley.edu:8000/2008_006694.jpg
2008_006696,chair,chair, bird,c71.millennium.berkeley.edu:8000/2008_006696.jpg
2008_006701,bottle pottedplant,bottle,person,c71.millennium.berkeley.edu:8000/2008_006701.jpg
2008_006703,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006703.jpg
2008_006708,motorbike person,motorbike person,aeroplane,c71.millennium.berkeley.edu:8000/2008_006708.jpg
2008_006710,chair person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_006710.jpg
2008_006714,  car person,  car,  car,c71.millennium.berkeley.edu:8000/2008_006714.jpg
2008_006716,  dog person,  dog person,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006716.jpg
2008_006722,  dog person,  dog person,  cat,c71.millennium.berkeley.edu:8000/2008_006722.jpg
2008_006731,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_006731.jpg
2008_006732,person,person,  dog person,c71.millennium.berkeley.edu:8000/2008_006732.jpg
2008_006743,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_006743.jpg
2008_006746,  cat,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006746.jpg
2008_006747, boat, boat person, boat,c71.millennium.berkeley.edu:8000/2008_006747.jpg
2008_006752,train,train,person train,c71.millennium.berkeley.edu:8000/2008_006752.jpg
2008_006758,horse person,horse person,  dog,c71.millennium.berkeley.edu:8000/2008_006758.jpg
2008_006765,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006765.jpg
2008_006773, sofa tvmonitor, sofa tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_006773.jpg
2008_006774,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006774.jpg
2008_006776,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_006776.jpg
2008_006777,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006777.jpg
2008_006779,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_006779.jpg
2008_006781,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006781.jpg
2008_006784, sofa, sofa,chair,c71.millennium.berkeley.edu:8000/2008_006784.jpg
2008_006792,bottle,bottle,chair,c71.millennium.berkeley.edu:8000/2008_006792.jpg
